,host_about,host_language,cleaned_host
389,olá my name is rosa wood and my hospitality team lery and paula are ready to welcome you to lisbon they speak good english and of course portuguese i m from cape town south africa where we also have many beautiful properties thousands of satisfied guests have stayed with us since our website for cape town is rentalscapetown we will be getting one for lisbon at some stage i love beautiful old buildings and lisbon is full of them we run some beautiful apartments in the best parts of lisbon hope we can be part of your beautiful lisbon experience,en,olá name rosa wood hospitality team lery paula ready welcome lisbon speak good english course portuguese cape town south africa also many beautiful property thousand satisfied guest stayed u since website cape town rentalscapetown getting one lisbon stage love beautiful old building lisbon full run beautiful apartment best part lisbon hope part beautiful lisbon experience
390,hello we are camila and paulo parents of triplets baby girls calm and friendly persons like sports bodyboard yoga nature world music all kinds of art form and we love to cook and try different and typical food from other cultures once a week we use to make a dinner with all the guest and it s always a great night we like to have everything clean and try to be organized to have a good environment at home and we believe in mutual respect will be a pleasure host you,en,hello camila paulo parent triplet baby girl calm friendly person like sport bodyboard yoga nature world music kind art form love cook try different typical food culture week use make dinner guest always great night like everything clean try organized good environment home believe mutual respect pleasure host
391,jovem lisboeta anfitrião para todos os que queiram conhecer o que lisboa tem de melhor a oferecer sempre disponível para lhe ajudar durante a sua estadia,pt,jovem lisboeta anfitrião todo querer conhecer Lisboa bom oferecer sempre disponível ajudar durante estadia
392,sou uma pessoa simpática e divertida natural da ericeira adoro passear junto ao mar e de dançar um pouco nos bailaricos da vila sempre disponível para conviver família de pescadores sou mãe de dois filhos,pt,pessoa simpático diverter natural ericeira adorar passear junto mar dançar pouco bailarico vila sempre disponível conviver família pescador mãe dois filho
393,hello we are lauren and edouard for us it will be a pleasure to welcome you as our guest in lisbon lauren is a columbian writer and i m french and i play saxophone we both share our passion for art music especially jazz and literature lauren and i chose to live in lisbon because we love this city seeing the world is important to us and we enjoy the opportunity to host guests and provide them with a comfortable and authentic lisbon experience safe travels everyone,en,hello lauren edouard u pleasure welcome guest lisbon lauren columbian writer french play saxophone share passion art music especially jazz literature lauren chose live lisbon love city seeing world important u enjoy opportunity host guest provide comfortable authentic lisbon experience safe travel everyone
394,at olala homes our love for travel and hospitality defines what we do and who we are you are invited to stay in one of our well designed apartments in barcelona sitges madrid athens bucharest sinaia but it s not just about flats just as homes are never about walls and beds there is more to us our mission is to make each and every guest feel at home with maximum comfort and happiness we know traveling is exciting and exhausting at the same time so we strive to give you a worry free experience we want you to enjoy the most out of your trip and completely relax at your temporary home we have long experience in hospitality industry and have been serving more than thousands of guests we are an international group of travel enthusiasts and we would love to pass on the great hospitality we received during our travel professionally to our guests see you soon,en,olala home love travel hospitality defines invited stay one well designed apartment barcelona sitges madrid athens bucharest sinaia flat home never wall bed u mission make every guest feel home maximum comfort happiness know traveling exciting exhausting time strive give worry free experience want enjoy trip completely relax temporary home long experience hospitality industry serving thousand guest international group travel enthusiast would love pas great hospitality received travel professionally guest see soon
395,i am a retired teacher and have lived in cascais for years i am an outspoken connoisseur and admirer of lisbon cascais and sintra i love to travel and meet people my husband and i speak spanish french english and italian as we spend some time from one place to another our friend ana is also helping us welcoming our guests together we will do our best to provide you a pleasant stay welcome,en,retired teacher lived cascais year outspoken connoisseur admirer lisbon cascais sintra love travel meet people husband speak spanish french english italian spend time one place another friend ana also helping u welcoming guest together best provide pleasant stay welcome
396,dear guest we take pride in helping thousands of busy hosts across europe to rent their properties professionally so you can have the stay of your dreams this and every other home we manage provides hotel like quality services such as professional cleaning before your stay quality linen towels and essentials if you need further information on this and any other altido home just call us and we ll be happy to help anytime hours a day we are committed to providing the best experience for you from welcome to see you soon stay in an altido spoken languages portuguese brazil english us spanish french english uk portuguese portugal,en,dear guest take pride helping thousand busy host across europe rent property professionally stay dream every home manage provides hotel like quality service professional cleaning stay quality linen towel essential need information altido home call u happy help anytime hour day committed providing best experience welcome see soon stay altido spoken language portuguese brazil english u spanish french english uk portuguese portugal
397,na quinta de são thiago os hóspedes são tratados não apenas como clientes mas sobretudo como amigos e família o nosso objectivo é proporcionar lhe uma estadia inesquecível sentimos um enorme orgulho pelas centenas de comentários deixados pelos hóspedes no livro de honra ao longo destes anos de actividade é aconselhável trazer um carro pois a quinta fica cerca de quilómetros distante do centro histórico por essa mesma razão somos o local ideal para desfrutar da tranquilidade que procura e n rua do regueirinho phone number hidden by airbnb en phone number hidden by airbnb portugal quinta sao thiago website hidden by airbnb lisbon airport to qst via sintra galamares along the rails of the electric tourist tram palacio de monserrate website hidden by airbnb lisbon airport to qst via sintra palacio nacional da pena directions to cabo da roca almocageme colares palacio de monserrate website hidden by airbnb sintra to qst via galamares along the rails of the electric tourist tram palacio de monserrate website hidden by airbnb qst to sintra via colares palacio nacional da pena directions to cabo da roca website hidden by airbnb qst to sintra via galamares along the rails of the electric tourist tram website hidden by airbnb qst to several beaches via colares last village before beaches website hidden by airbnb,pt,quinto thiago hóspede tratar apenas cliente sobretudo amigo família objectivo proporcionar estadia inesquecível sentir enorme orgulho centena comentário deixar hóspede livro honrar longo de este ano actividader aconselhável trazer carro pois quinta ficar cerca quilómetro distante centro histórico mesmo razão local ideal desfrutar tranquilidade procurar n rua regueirinho phone number hidden by airbnb en phone number hidden by airbnb Portugal quinta sao thiago Website hidden by airbnb lisbon airport to qst via sintro galamar Along the rail of the Electric tourist tr palacio monserrate Website hidden by airbnb lisbon airport to qst via sintro palacio nacional pena directiom to Cabo rocar almocagemer Colares palacio monserrate Website hidden by airbnb Sintra to qst via galamar along the rail of the Electric tourist tr palacio monserrate Website hidden by airbnb qst to sintro via colar palacio nacional pena directiom to Cabo rocar website hidden by airbnb qst to sintro via galamar along the rail of the Electric tourist tr Website hidden by airbnb qst to several beaches ver colar Last village before beaches Website hidden by airbnb
398,studente amante dei gatti e di tutto ciò che si abbina alla parola internzaionale vegetariano ma rispettoso di ogni credo,it,studente amante gatto ciò abbinare parola internzaionale vegetariano rispettoso ogni credo
399,sou a ashley tenho anos e sou de cascais tenho um grande gosto em receber pessoas no meu apartamento e fazer com que se sintam em casa apaixonada por fotografia cozinha e decoração,pt,ashley ano cascal grande gosto receber pessoa apartamento fazer sintar casa apaixonar fotografia cozinho decoração
400,i love travelling and meeting new people i also love lisbon and aim to give my guests the best experience,en,love travelling meeting new people also love lisbon aim give guest best experience
401,hi welcome to lisbon five stars apartments we are more than happy to welcoming you in one of our many apartments my name is constança and i m part of our amazing lisbon five stars team we are currently managing apartments in lisbon and we encourage you to go check some of them out we promise it is worth your time enjoy,en,hi welcome lisbon five star apartment happy welcoming one many apartment name constança part amazing lisbon five star team currently managing apartment lisbon encourage go check promise worth time enjoy
402,we are passionated by traveling and meeting new people we love lisboa and priscila and myself will do everything for you to feel like home as managers in home out we promote short and long term rentals we can offer different options for your stay in lisbon feel free to contact us in order to clarify any doubt that you may have,en,passionated traveling meeting new people love lisboa priscila everything feel like home manager home promote short long term rental offer different option stay lisbon feel free contact u order clarify doubt may
403,hi we are great stay we rent rooms in beautiful apartment s in the center of lisbon please feel free to contact us will be more than happy to answer any questions you may have we promise very quick reply to your reservations or inquiries transparent information and great service look forward to meet you,en,hi great stay rent room beautiful apartment center lisbon please feel free contact u happy answer question may promise quick reply reservation inquiry transparent information great service look forward meet
404,bourguignon passionné archéologie j aime faire profiter mes visiteurs des lieux que je restaure et décore,fr,bourguignon passionner archéologie aimer faire profiter visiteur lieux restaure décor
405,we are local surfers looking to share this this great lifestyle with you come find out about the region with the best waves and beaches in portugal,en,local surfer looking share great lifestyle come find region best wave beach portugal
406,hi i m an active person and i love to move my body specially in the nature my passion is dancing surfing snowboarding hiking yoga and of course traveling i love to meet people and learn from different cultures from all over this planet hosting an airbnb have been a nice way to meet people as well,en,hi active person love move body specially nature passion dancing surfing snowboarding hiking yoga course traveling love meet people learn different culture planet hosting airbnb nice way meet people well
407,hi im ines and our family really enjoys of peacefull and cosy vacations enjoying of summer time to be together and discover new countries and cultures,en,hi im ines family really enjoys peacefull cosy vacation enjoying summer time together discover new country culture
408,i m a portuguese digital entrepreneur happy to give you all the tips about lisboa and around,en,portuguese digital entrepreneur happy give tip lisboa around
409,second house is a short term rental management company that receives tourists in exclusive high quality apartments with a personal touch it s with great pleasure that we welcome and help our guests to have the best experience in lisbon and make them feel at home,en,second house short term rental management company receives tourist exclusive high quality apartment personal touch great pleasure welcome help guest best experience lisbon make feel home
410,sou uma pessoa que adora viajar e encontrar novas culturas adoro uma boa tarde de sol com amigos e descobrir a natureza conhecer pessoas novas e a sua história,pt,pessoa adorar viajar encontrar novo cultura adorar bom tarde sol amigo descobrir natureza conhecer pessoa novo história
411,traveling is not just about enjoying it s about experiencing it s about immersing yourself in a different culture completely and we are here to help you do that,en,traveling enjoying experiencing immersing different culture completely help
412,born and raised in lisbon i m an artist and a passionate woman that loves to travel and know other landscapes people and cultures if i can go and adventure myself to see other places and have other experiences i will i can t live without music theatre dance books cinema good food and above all friends as a host i like that the guests of lisbon one season feel cosy at home i like that they actually can experiment what it is to flavour being portuguese and live in lisbon it s a beautiful city and i certainly want to share that vision with people that pass by this apartment,en,born raised lisbon artist passionate woman love travel know landscape people culture go adventure see place experience live without music theatre dance book cinema good food friend host like guest lisbon one season feel cosy home like actually experiment flavour portuguese live lisbon beautiful city certainly want share vision people pas apartment
413,olá welcome to the lisbon way apartments i m gonçalo and i was born in lisbon the lisbon way apartments are located in an ancient renovated building where the old meets the new modern furniture mixed with a portuguese traditional touch we have in total six flats for rent all in the beautiful neighborhood of belém from one bedroom to two bedroom apartments with high ceilings or a cosier environment every apartment is special that s why each one of them has a name of a portuguese river sado lima mondego tâmega douro minho if you would like to know more about other apartments just drop me a line if a countryside holiday is more what you look for i am also part of a farm stay in the algarve region km away from lisbon there nature is all there is and it s easy to relax in this beautiful hectares land from shared rooms to private studios there is lodging for all ah did i say we re min away from the beach city or countryside let me welcome you you decide até já gonçalo,en,olá welcome lisbon way apartment gonçalo born lisbon lisbon way apartment located ancient renovated building old meet new modern furniture mixed portuguese traditional touch total six flat rent beautiful neighborhood belém one bedroom two bedroom apartment high ceiling cosier environment every apartment special one name portuguese river sado lima mondego tâmega douro minho would like know apartment drop line countryside holiday look also part farm stay algarve region km away lisbon nature easy relax beautiful hectare land shared room private studio lodging ah say min away beach city countryside let welcome decide até já gonçalo
414,i m the founder and owner of mondega gourmet probably the best spicy sauce in the world i love food local products and friendship,en,founder owner mondega gourmet probably best spicy sauce world love food local product friendship
415,we are four friends that in some moments of our lives lived abroad we love travelling and welcome people in our city,en,four friend moment life lived abroad love travelling welcome people city
416,in my later years i have looked in the mirror each day and found a happy person staring back occasionally i wonder why i can be so happy the answer is that every day of my life i ve worked only thinking on myself and for the joy that comes from creating the image in my mirror is not optimistic but the result of my own behavior,en,later year looked mirror day found happy person staring back occasionally wonder happy answer every day life worked thinking joy come creating image mirror optimistic result behavior
417,portuguese design and history enthusiast that lived and studied abroad for a while i really enjoy reading travelling and history our apartments were designed in a way that you feel you are in a xxi century apartment but at the same time the history materials and structure were maintained i have a crush on designing and developing spaces so creating these apartments from scratch was a really great challenge experience and project i am really sure you will enjoy them,en,portuguese design history enthusiast lived studied abroad really enjoy reading travelling history apartment designed way feel xxi century apartment time history material structure maintained crush designing developing space creating apartment scratch really great challenge experience project really sure enjoy
418,a portuguese girl and a black cat born and raised in lisbon,en,portuguese girl black cat born raised lisbon
419,i am an economist i love this beautiful city and i m available to helping you in everything you need during your stay if you need more apartments or rooms please see my other ads below,en,economist love beautiful city available helping everything need stay need apartment room please see ad
420,the theme of my life is to contribute to the development of human consciousness then our space helps our guests to live a frequency aligned with the natural rhythms of time making this stay a moment of energy regeneration,en,theme life contribute development human consciousness space help guest live frequency aligned natural rhythm time making stay moment energy regeneration
421,hi i am marina a world citizen originally from ukraine after living years in lisbon i moved to switzerland with my husbund we live in amazing zurich but lisbon is still in my heart i like to travel connect meet new people and go where the locals go instead of following the tourist flows and i want to share my insider tips with you when you visit zurich or lisbon i m sure that you and your family will have a wonderful time when staying in our properties looking forward to hosting you,en,hi marina world citizen originally ukraine living year lisbon moved switzerland husbund live amazing zurich lisbon still heart like travel connect meet new people go local go instead following tourist flow want share insider tip visit zurich lisbon sure family wonderful time staying property looking forward hosting
422,we re césar joana and valentim we live in the great and beautiful lisboa,en,césar joana valentim live great beautiful lisboa
423,my name is francisco i m a scientist and a lover of lisbon among other things i thoroughly enjoy traveling and i ve learned to appreciate the places i ve visited by becoming a temporary resident at someone s apartment this was long before airbnb existed now everything got even better,en,name francisco scientist lover lisbon among thing thoroughly enjoy traveling learned appreciate place visited becoming temporary resident someone apartment long airbnb existed everything got even better
424,ola sou o vagner amo viajar trabalho bastante ja estive em israel praga turquia alguns lugares da europa brasil e quero conhecer muito mais,pt,ola vagner amo viajar trabalho bastante ja Israel pragar turquia algum lugar Europa Brasil querer conhecer
425,dear guest we take pride in helping thousands of busy hosts across europe to rent their properties professionally so you can have the stay of your dreams this and every other home we manage provides hotel like quality services such as professional cleaning before your stay quality linen towels and essentials if you need further information on this and any other altido home just call us and we ll be happy to help anytime hours a day we are committed to providing the best experience for you from welcome to see you soon stay in an altido spoken languages portuguese brazil english us spanish french english uk portuguese portugal,en,dear guest take pride helping thousand busy host across europe rent property professionally stay dream every home manage provides hotel like quality service professional cleaning stay quality linen towel essential need information altido home call u happy help anytime hour day committed providing best experience welcome see soon stay altido spoken language portuguese brazil english u spanish french english uk portuguese portugal
426,most people say that i am friendly and always avaiable to provide help to friends well i don t know if it s me o who are friendly smile i have two children and a fantastic husband my favorite trip was to patagonia the glaciers are amazing,en,people say friendly always avaiable provide help friend well know friendly smile two child fantastic husband favorite trip patagonia glacier amazing
427,viajar é preciso viver não é preciso sou engenheiro eletricista e advogado doctorando en derecho laboral por la facultad de derecho de la universidad de buenos aires argentina mestre em direito pela faculdade de direito da universidade lusófona de humanidades e tecnologias de lisboa portugal técnico em eletrotécnica pós graduado em computação especialista em marketing em gerência de projetos em docência em mediação e arbitragem em direito do trabalho e direito empresarial eu e a esposa vivemos em portugal,pt,viajar preciso viver preciso engenheiro eletricista advogado doctorar en derecho laboral La facultad derecho la universidad bueno air argentina mestre direito Faculdade direito universidade lusófona humanidades tecnologia Lisboa Portugal técnico eletrotécnicar pós graduar computação especialista marketing gerência projeto docênciar mediação arbitragem direito trabalho direito empresarial esposo vive Portugal
428,we are a friendly portuguese family cidália vitor and our sons joão and josé we like to travel and meet new people all over the world our main goal is that our guests enjoy their stay and feel at home hope to meet you soon in our loved city of lisbon,en,friendly portuguese family cidália vitor son joão josé like travel meet new people world main goal guest enjoy stay feel home hope meet soon loved city lisbon
429,hello we are camila and paulo parents of triplets baby girls calm and friendly persons like sports bodyboard yoga nature world music all kinds of art form and we love to cook and try different and typical food from other cultures once a week we use to make a dinner with all the guest and it s always a great night we like to have everything clean and try to be organized to have a good environment at home and we believe in mutual respect will be a pleasure host you,en,hello camila paulo parent triplet baby girl calm friendly person like sport bodyboard yoga nature world music kind art form love cook try different typical food culture week use make dinner guest always great night like everything clean try organized good environment home believe mutual respect pleasure host
430,somos uma equipe unida e estamos prontos a receber o todos com todo respeito sejam bem vindos,pt,equipe uner pronto receber todo todo respeito bem vindo
431,hi everyone my name is tiago years old from lisbon portugal about me i can tell that i m a sport s lover and practice four tennis bodyboard rock climbing and snowboard winter another passion is music and photography i play guitar and portuguese guitar and love to travel or just walk around to take some photos,en,hi everyone name tiago year old lisbon portugal tell sport lover practice four tennis bodyboard rock climbing snowboard winter another passion music photography play guitar portuguese guitar love travel walk around take photo
432,i live in the algarve portugal with my partner claire and our wonderful daughters maisie and lara where we run a very busy camper rental company called siestacampers when we re not working we like riding horses and restoring our year old portuguese casa de campo we also like taking fantastic holidays with our daughters and showing them as many interesting places as possible we are very respectful of people s property and after having clients a year in our campers we know how it feels to have them returned clean and tidy and well looked after,en,live algarve portugal partner claire wonderful daughter maisie lara run busy camper rental company called siestacampers working like riding horse restoring year old portuguese casa de campo also like taking fantastic holiday daughter showing many interesting place possible respectful people property client year camper know feel returned clean tidy well looked
433,we are elsa and rui computer engineers and entrepreneurs we love to travel but we love our city very much too and so we would like to share a little of this feeling with you our priority is to make you feel at home during your stay so we decorated the apartments essentially with love and keeping in mind functionality hope you enjoy lisbon as much as we do have a nice stay in our your home,en,elsa rui computer engineer entrepreneur love travel love city much would like share little feeling priority make feel home stay decorated apartment essentially love keeping mind functionality hope enjoy lisbon much nice stay home
434,portuguese design and history enthusiast that lived and studied abroad for a while i really enjoy reading travelling and history our apartments were designed in a way that you feel you are in a xxi century apartment but at the same time the history materials and structure were maintained i have a crush on designing and developing spaces so creating these apartments from scratch was a really great challenge experience and project i am really sure you will enjoy them,en,portuguese design history enthusiast lived studied abroad really enjoy reading travelling history apartment designed way feel xxi century apartment time history material structure maintained crush designing developing space creating apartment scratch really great challenge experience project really sure enjoy
435,dear guest we take pride in helping thousands of busy hosts across europe to rent their properties professionally so you can have the stay of your dreams this and every other home we manage provides hotel like quality services such as professional cleaning before your stay quality linen towels and essentials if you need further information on this and any other altido home just call us and we ll be happy to help anytime hours a day we are committed to providing the best experience for you from welcome to see you soon stay in an altido spoken languages portuguese brazil english us spanish french english uk portuguese portugal,en,dear guest take pride helping thousand busy host across europe rent property professionally stay dream every home manage provides hotel like quality service professional cleaning stay quality linen towel essential need information altido home call u happy help anytime hour day committed providing best experience welcome see soon stay altido spoken language portuguese brazil english u spanish french english uk portuguese portugal
436,i am very passionate about travels and in meeting new people from around the world aming to share with you the passion about portugal and lisbon in particular providing you the best tips about this fast moving city to make your stay more enjoyable and unique tips to have mobile wi fi across the city traditional fado restaurants segways tours to sintra or cascais motorbike surf lessons and tours transport from airport to the apartment etc,en,passionate travel meeting new people around world aming share passion portugal lisbon particular providing best tip fast moving city make stay enjoyable unique tip mobile wi fi across city traditional fado restaurant segway tour sintra cascais motorbike surf lesson tour transport airport apartment etc
437,worked for years in lisbon airport love to contact people its fantastic to be able to offer people a great place to stay making people happy and feeling at home is the best part,en,worked year lisbon airport love contact people fantastic able offer people great place stay making people happy feeling home best part
438,olá chamo me pedro soares e sou orgulhosamente português apesar de já ter viajado por meio mundo e visitado lugares maravilhosos portugal é sem dúvida o meu país de eleição por essa razão é com o maior prazer e orgulho que procuro ajudar a proporcionar umas excelentes férias a todos as pessoas que queiram visitar a minha região isto é a maravilhosa linha de cascais a cidade de lisboa e claro a praia e a vila de carcavelos sou licenciado em matemáticas aplicadas mas a minha grande paixão e principal profissão é o surf fui surfista profissional e após encerrar a minha carreira como atleta dei continuidade ao meu sonho criando uma escola de surf bastante reconhecida no âmbito do ensino do surf em portugal carcavelos surf school porque não juntar o surf à sua estadia sou uma pessoa alegre e sempre bem disposta o meu trabalho como host gestor e como professor de surf deixam me completamente realizado e por isso adoro trabalhar,pt,olá chamar Pedro Soares orgulhosamente português apesar ter viajar meio mundo visitar lugar maravilhoso Portugal dúvida país eleiçãor razão grande prazer orgulho procuro ajudar proporcionar um excelente férias todo pessoa querer visitar região maravilhoso linha cascal cidade Lisboa claro praia vila Carcavelos licenciar matemático aplicar grande paixão principal profissão surf surfista profissional após encerrar carreira Atleta dei continuidade sonho criar Escola surf bastante reconhecer âmbito ensino surf Portugal Carcavelos surf school porque juntar surf Estadia pessoa alegre sempre bem disposto trabalho host gestor professor surf deixar completamente realizar adorar trabalhar
439,we are world travellers and love surfing nature and living on the beach together with all our friends our tribe looking forward to meeting you and sharing some great moments together in our cozy and slow paced holiday home right next to our beloved ocean,en,world traveller love surfing nature living beach together friend tribe looking forward meeting sharing great moment together cozy slow paced holiday home right next beloved ocean
440,ericeira and ocean lover we owned houses that also worked as hostels and where we accommodate people from all over the world we love to help our guests to feel at home and have the holidays they need,en,ericeira ocean lover owned house also worked hostel accommodate people world love help guest feel home holiday need
441,i love travel and i love to receive the travelers,en,love travel love receive traveler
442,erlebe und lebe die einzigartige erfahrung mit einem wohnmobil deinen urlaub zu verbringen frei von sämtlichen kompromissen im bezug auf uhrzeiten wie in einem hotel,de,erleben leb einzigartig Erfahrung wohnmobil Urlaub verbringen frei sämtlich kompromiss Bezug uhrzeit Hotel
443,i m an enthusiastic and active person who loves to travel to know different places and cultures i have friends all around the world so i find really tempting to just backpack some things and meet them i really like to chat and meet nice and interesting people and share stories i love practicing sports snowboarding surfing running orienteering etc go to concerts go to the cinema go out to dance in a club or just stay at home reading a book it all depends on the mood right i love going out to have dinner with friends or just have them in my house for a home made meal and a glass of good wine yeah food is one of my passions too the beach and the mountain are my two favorite places i love animals i have a bulldog named zion living with me and my boyfriend my parents have three dogs and a cat i ve had pets since i was a little girl there s a lot left to say but this is the big pic i hope i have a chance to share my culture with you being a host or a guest,en,enthusiastic active person love travel know different place culture friend around world find really tempting backpack thing meet really like chat meet nice interesting people share story love practicing sport snowboarding surfing running orienteering etc go concert go cinema go dance club stay home reading book depends mood right love going dinner friend house home made meal glass good wine yeah food one passion beach mountain two favorite place love animal bulldog named zion living boyfriend parent three dog cat pet since little girl lot left say big pic hope chance share culture host guest
444,hello and welcome in lisbon the city where i live and work i am proud to share with my guests the passion i have for this city,en,hello welcome lisbon city live work proud share guest passion city
445,i am a years old architect actually i work in a portuguese store and gallery apaixonarte in the neighborhood i love meeting new people and being a host having you as guest would be great,en,year old architect actually work portuguese store gallery apaixonarte neighborhood love meeting new people host guest would great
446,founded by travel enthusiasts just like you bnbird wants to connect guests with new traveling experiences in portugal while offering an unique hosting approach being natural born portuguese and lisbon lovers we found that our country is one of the best places in the world to do it that s why we founded bnbird to give our guests the opportunity to discover our country its history and charm with a more local perspective,en,founded travel enthusiast like bnbird want connect guest new traveling experience portugal offering unique hosting approach natural born portuguese lisbon lover found country one best place world founded bnbird give guest opportunity discover country history charm local perspective
447,i am a quiet person i like cinema reading writing walking and traveling i love to receive people who need help respecting your privacy and interests i am a sociologist,en,quiet person like cinema reading writing walking traveling love receive people need help respecting privacy interest sociologist
448,i m a young portuguese that loves to travel and share the best that portugal has to offer so here you ll find the best apartments and villas in portugal a country full of history culture and beauty that you will enjoy,en,young portuguese love travel share best portugal offer find best apartment villa portugal country full history culture beauty enjoy
449,angelica lica and zilton are a couple who after having travelled extensively throughout the world have decided to anchor themselves in portugal since angelica managed a small apartment near the beach parede paradise in parede where they would welcome guests from all over the world the experience was eye opening and very rewarding as it opened the door to new opportunities with their hotelier experience angelica is a fine artist and portuguese english teacher who has for a few years now been interested in all organic and natural foods for the betterment of one s quality of life she has also begun her studies as a naturopath and with renewed health and strength has closed the initial project at their apartment in parede and moved onto a bigger more inviting location her guest house called paradise suites will not only offer her guests one of totally renovated and beautifully decorated suites but will also offer breakfast and what angelica likes to refer to as experiences what would these experiences be you ask at paradise suites you can have the opportunity to learn how to cook more balanced meals learn to make oriental art as angélica has received a specialisation and the privilege certification and permission to use the name of the school of her korean art master mr park no ung from the city of busan insouth korea there will also be the opportunity during spring and summer to have yoga classes and chiropractic adjustments at the beginning of april will began work on an organic garden that will allow for the growth of various herbs and vegetables which will be used not only for the preparation of the breakfast but also during the cooking workshops around paradise suites you will find casual coffee shops and restaurants small shops mini markets pharmacies and a hospital several more upscale restaurants lay about min walking distance a couple of large supermarkets within min walk from the house the suites are located in a peaceful and at the same time central area where you can walk a lovely pathway with many herbal and veggies gardens that will take you to carcavelos train station in minutes but only if you don t stop to enjoy the beauty of the different species of birds water streams trees and flowers around your way if you wants to reach carcavelos beac the largest beach in cascais area you will have to walk another minutes beyond the train station to touch the sand if you prefer to take a car or uber the whole journey will take from e minutes at the moment paradise suites is located about minutes away from a the highway that links cascais to lisbon making it a very good location to explore other towns and cities around this area attractive places like lisbon cascais estoril sintra queluz mafra óbidos fátima nazaré and peniche are within minutes driving from the suites it also offers you suites delicious breakfast prepared every morning by angelica herself where she will serve serve you with homemade fruit jam and freshly baked bread the garden that was abandoned for quite a while and now is recovering its beauty allows you to have a relaxing time reading or even take a nap under the trees by our doors you can get buses from and to sintra e oeiras the experiences such as portuguese english classes oriental painting workshops about healthy cooking yoga and a few other activities can be joined by our guests upon pre booking as the dates will be posted in advance we also offer the comfort of a qualified driver doing the transportation from the airport to paradise suites and vice versa you can book for short trips around cascais and lisbon and tours to fatima óbidos and other places of interest while staying here with us we speak portuguese and english,en,angelica lica zilton couple travelled extensively throughout world decided anchor portugal since angelica managed small apartment near beach parede paradise parede would welcome guest world experience eye opening rewarding opened door new opportunity hotelier experience angelica fine artist portuguese english teacher year interested organic natural food betterment one quality life also begun study naturopath renewed health strength closed initial project apartment parede moved onto bigger inviting location guest house called paradise suite offer guest one totally renovated beautifully decorated suite also offer breakfast angelica like refer experience would experience ask paradise suite opportunity learn cook balanced meal learn make oriental art angélica received specialisation privilege certification permission use name school korean art master mr park ung city busan insouth korea also opportunity spring summer yoga class chiropractic adjustment beginning april began work organic garden allow growth various herb vegetable used preparation breakfast also cooking workshop around paradise suite find casual coffee shop restaurant small shop mini market pharmacy hospital several upscale restaurant lay min walking distance couple large supermarket within min walk house suite located peaceful time central area walk lovely pathway many herbal veggie garden take carcavelos train station minute stop enjoy beauty different specie bird water stream tree flower around way want reach carcavelos beac largest beach cascais area walk another minute beyond train station touch sand prefer take car uber whole journey take e minute moment paradise suite located minute away highway link cascais lisbon making good location explore town city around area attractive place like lisbon cascais estoril sintra queluz mafra óbidos fátima nazaré peniche within minute driving suite also offer suite delicious breakfast prepared every morning angelica serve serve homemade fruit jam freshly baked bread garden abandoned quite recovering beauty allows relaxing time reading even take nap tree door get bus sintra e oeiras experience portuguese english class oriental painting workshop healthy cooking yoga activity joined guest upon pre booking date posted advance also offer comfort qualified driver transportation airport paradise suite vice versa book short trip around cascais lisbon tour fatima óbidos place interest staying u speak portuguese english
450,me gusta aprovechar al máximo la vida que tengo y disfrutar de las oportunidades que me ofrece el mundo me encanta pasar el tiempo con la família y los amigos hacer viajes de como mínimo un mês siempre com mi guia favorita que es lonely planet ver cine este ano mi pelicula favorita há sido amigos imposibles fantastica pelicula leer sobre todo historia narrativa musica siempre tengo musica en casa de todo tipo dependiendo de mi estado de animo cocinar para los mios es algo que hago con mucho carinho y practicar yoga el cual forma parte de mis actividades diárias,es,gustar aprovechar máximo vida disfrutar oportunidad ofrecer mundo encanto pasar tiempo famíliar amigo hacer viaje mínimo mês siempre com guia favoritar lonely planet ver cine ano peliculo favoritar há ser amigo imposible fantastico peliculo leer historia narrativo musico siempre musico casa tipo depender animo cocinar mio hacer carinho practicar yogar forma parte actividad diária
451,world traveller who loves to host guests english speaking,en,world traveller love host guest english speaking
452,my name is stephanie i m english and have lived in sunny portugal for many years one of the great things about our life in cascais is being able to be outside most days either in our garden or walking down by the beach at guincho our family has grown up with sand between their toes we are enthusiasts about all the best of portugal decent wine music with soul and a relaxed way of enjoying life,en,name stephanie english lived sunny portugal many year one great thing life cascais able outside day either garden walking beach guincho family grown sand toe enthusiast best portugal decent wine music soul relaxed way enjoying life
