,description,description_language,cleaned_description
278,this is a bedroom apartment located near jardim da estrela a premier local residential area in downtown lisbon within mins walking to the beautiful garden of estrela the comfortable apartment is close to all kind of transportation surrounded by nice local restaurants and shops offers traveller a comfortable and local experience while enjoying the historical downtown for groups looking to book more than unit we have other units located in the same building the space living room sofa open as double bed cm sun room sofa can be set up as sofa bed cm bedroom queen bed cm bedroom two single bed cm bathroom walk in shower sink and toilet bathroom walk in shower sink and toilet kitchen fully equipped guest access guest has full access to the entire unit other things to note if you need baby f,en,bedroom apartment located near jardim da estrela premier local residential area downtown lisbon within min walking beautiful garden estrela comfortable apartment close kind transportation surrounded nice local restaurant shop offer traveller comfortable local experience enjoying historical downtown group looking book unit unit located building space living room sofa open double bed cm sun room sofa set sofa bed cm bedroom queen bed cm bedroom two single bed cm bathroom walk shower sink toilet bathroom walk shower sink toilet kitchen fully equipped guest access guest full access entire unit thing note need baby f
279,lovely very sunny apartment with river views in one of the most peaceful almost country feel like neighbourhood in lisbon braço de prata in the trendy marvila quarter marvila is a trendy artistic quarter where you can find many art galleries and some quite famous restaurants and cafes and one of lisbon s most popular cultural centres the fábrica do braço de prata featuring concerts and many diverse events the space this is a really nice duplex apartment fully equipped with everything you need for your stay nice very sunny balcony in the bedroom with a reading corner other things to note please mind that for arrivals after the check in window we do charge a late check in fee it s to be paid in cash directly to the person checking you in license number al,en,lovely sunny apartment river view one peaceful almost country feel like neighbourhood lisbon braço de prata trendy marvila quarter marvila trendy artistic quarter find many art gallery quite famous restaurant cafe one lisbon popular cultural centre fábrica braço de prata featuring concert many diverse event space really nice duplex apartment fully equipped everything need stay nice sunny balcony bedroom reading corner thing note please mind arrival check window charge late check fee paid cash directly person checking license number al
280,rosa anica named after mel s grandma he cherishes the memories of his childhood amidst nature peace and tranquility something hard to find in today s busy living the sound of birds chirping fresh air breath taking view of the countryside and lourinhã valley frogs croaking in a nearby pond pumpkin fields mini vineyard and a sheep farm at a short distance km km to various beaches surfing spots and wine regions perfect for surfers authors families on vacation or just a couple the space peace and tranquility astounding view of lourinha valley gardens pond at the bottom of the garden silver coast region exactly min drive from the lisbon airport hill slope house with neighbour on the end of the road with uninterrupted view minutes from the different beaches porto dinheiro areia branca porto das barcas praia de porto novo peralta beach minutes to grocery stores pingo dos lidl intermarche peniche,en,rosa anica named mel grandma cherishes memory childhood amidst nature peace tranquility something hard find today busy living sound bird chirping fresh air breath taking view countryside lourinhã valley frog croaking nearby pond pumpkin field mini vineyard sheep farm short distance km km various beach surfing spot wine region perfect surfer author family vacation couple space peace tranquility astounding view lourinha valley garden pond bottom garden silver coast region exactly min drive lisbon airport hill slope house neighbour end road uninterrupted view minute different beach porto dinheiro areia branca porto da barcas praia de porto novo peralta beach minute grocery store pingo do lidl intermarche peniche
281,share a charismatic house in a genuine and calm neighborhood feel inspired by photography and a unique city on your hand double room with balcony in a spacious sunny bright coloured apartment to be shared by a maximum of people in rooms the space spacious double room m with balcony in a large flat m covering a whole floor in a totally brand new refurbished building from the s characteristic architecture airy and quiet atmosphere excellent luminosity colourfully decorated without loosing the original spirit of the house room with double bed or twin beds with very good storage bedside tables desks with drawers and shelves wardrobe with shelves and space for hanging short and long clothes guest access our guests have fully access to the flat common areas which include a living room with cable tv and balcony a dining room a large and suitably equipped kitchen and complete wc s supporting a tot,en,share charismatic house genuine calm neighborhood feel inspired photography unique city hand double room balcony spacious sunny bright coloured apartment shared maximum people room space spacious double room balcony large flat covering whole floor totally brand new refurbished building characteristic architecture airy quiet atmosphere excellent luminosity colourfully decorated without loosing original spirit house room double bed twin bed good storage bedside table desk drawer shelf wardrobe shelf space hanging short long clothes guest access guest fully access flat common area include living room cable tv balcony dining room large suitably equipped kitchen complete wc supporting tot
282,a modern bedroom apartment located in the typically lisboeta area of campolide in central lisbon a short walk from amoreiras shopping centre and marques de pombal with the popular areas of bairro alto rossio and chiado a short drive or scooter ride away this bright and modern apartment is great for those looking to stay in a characterful and well connected part of lisbon train bus metro taxi and tram stops are also right around the corner the space this recently renovated apartment is equipped with all the comforts that you might need for a perfect stay in lisbon the living room is cosy and equipped with a smart tv comfortable sofa and arm chair there is also air conditioning in the room which can be used as a heater to warm up the living room and kitchen during the winter months the property has double glazed windows throughout which help to keep out the noise of passing aircrafts the kitchen is fully equipped,en,modern bedroom apartment located typically lisboeta area campolide central lisbon short walk amoreiras shopping centre marque de pombal popular area bairro alto rossio chiado short drive scooter ride away bright modern apartment great looking stay characterful well connected part lisbon train bus metro taxi tram stop also right around corner space recently renovated apartment equipped comfort might need perfect stay lisbon living room cosy equipped smart tv comfortable sofa arm chair also air conditioning room used heater warm living room kitchen winter month property double glazed window throughout help keep noise passing aircraft kitchen fully equipped
283,modern two bedroom apartment in cais sodré the space welcome to feels like home cais sodré design duplex ribeira this fantastic apartment has two bedrooms one with a double bed and one with two single beds and two bathrooms the spacious living room has a fully equipped kitchenette a dining table and access to the mezzanine a confirmation voucher will be sent to your e mail with all the important details about your reservation and feels like home additional services guests must pick up the keys at the welcome centre located in lisbon arrivals from pm to am a late check in fee of eur shall be applied paid in cash at check in all guests must provide their id or passport information at the time of check in please note that a mandatory touristic tax will be included in the final price person day if it has not been charged at,en,modern two bedroom apartment cais sodré space welcome feel like home cais sodré design duplex ribeira fantastic apartment two bedroom one double bed one two single bed two bathroom spacious living room fully equipped kitchenette dining table access mezzanine confirmation voucher sent e mail important detail reservation feel like home additional service guest must pick key welcome centre located lisbon arrival pm late check fee eur shall applied paid cash check guest must provide id passport information time check please note mandatory touristic tax included final price person day charged
284,the apartment in lisbon has bedrooms and capacity for people accommodation of m it is located in a a children friendly zone and in the center of the city the accommodation is equipped with the following items iron internet wi fi hair dryer electric heating fan tv tv satellite the kitchen is equipped with refrigerator microwave freezer washing machine dishes cutlery kitchen utensils coffee machine toaster and kettle the space important in response to covid this property has extended cleaning disinfection measures protocols to guarantee the safety of our guests the apartment in lisbon has bedrooms and capacity for people accommodation of m it is located in a a children friendly zone and in the center of the city the accommodation is equipped with the following items iron internet wi fi hair dryer electric heating fan tv tv satellite the kitchen is equipped,en,apartment lisbon bedroom capacity people accommodation located child friendly zone center city accommodation equipped following item iron internet wi fi hair dryer electric heating fan tv tv satellite kitchen equipped refrigerator microwave freezer washing machine dish cutlery kitchen utensil coffee machine toaster kettle space important response covid property extended cleaning disinfection measure protocol guarantee safety guest apartment lisbon bedroom capacity people accommodation located child friendly zone center city accommodation equipped following item iron internet wi fi hair dryer electric heating fan tv tv satellite kitchen equipped
285,planning a trip to lisbon looking for a modern inviting and delightful vacation rental in the heart of the city then you ll want to stay at clove green apartment the space located in the charming neighborhood of anjos this property offers an excellent location allowing you to make the most of your holiday in lisbon tourist attractions breathtaking viewpoints and an amazing variety of restaurants and shops are all within walking distance from the apartment the metro station is also a minute walk away and it will take you to pretty much anywhere in the portuguese capital guest access with a delightful and cozy decoration clove green apartment hosts up to guests making it a great solution for a family or group of friends who want to enjoy a remarkable holiday lisbon this recently renovated property has a spacious living room with two single sofa beds two bedrooms one double bedroom and one twin bedroom a fully equipped ki,en,planning trip lisbon looking modern inviting delightful vacation rental heart city want stay clove green apartment space located charming neighborhood anjos property offer excellent location allowing make holiday lisbon tourist attraction breathtaking viewpoint amazing variety restaurant shop within walking distance apartment metro station also minute walk away take pretty much anywhere portuguese capital guest access delightful cozy decoration clove green apartment host guest making great solution family group friend want enjoy remarkable holiday lisbon recently renovated property spacious living room two single sofa bed two bedroom one double bedroom one twin bedroom fully equipped ki
286,located first row ocean front our two story apartment offers direct ocean view from all bedrooms and every other room you can enjoy a fully equipped apartment kitchen with fridge freezer microwave toaster dishwasher wash machine dryer thermomix and living room with big flat screen and cable tv wifi the owner a super nice dentist and surfer uses to be in town and can recommend restaurants surf spots or any other activities to have the best experience in ericeria the space every bed room as well as the living room and kitchen offer a spacious balcony veranda with marvellous ocean view you are so close to the ocean that you can even see surfers riding their waves on the different peaks pedra branca back door ribeira ilhas the suite on the upper floor is equipped with a tv and dvd player best view in ericeira nice rooms and private toilet you can go walking to ribeira ilhas one of the best beaches for surf,en,located first row ocean front two story apartment offer direct ocean view bedroom every room enjoy fully equipped apartment kitchen fridge freezer microwave toaster dishwasher wash machine dryer thermomix living room big flat screen cable tv wifi owner super nice dentist surfer us town recommend restaurant surf spot activity best experience ericeria space every bed room well living room kitchen offer spacious balcony veranda marvellous ocean view close ocean even see surfer riding wave different peak pedra branca back door ribeira ilhas suite upper floor equipped tv dvd player best view ericeira nice room private toilet go walking ribeira ilhas one best beach surf
287,the unit s most spacious bedroom with plenty of natural light double bed and a living area with sofa and space for an additional bed it also includes towels and amenities access to the common areas of the guest house such as a fully equipped kitchen dining living room viewpoint with sea view outdoor terrace the bathroom with bath and shower is shared with the remaining rooms on the floor free wifi throughout the building including the rooms does not include breakfast please be informed that city tax will be charge upon check in per person and per night may to october per person night november to april license number al,en,unit spacious bedroom plenty natural light double bed living area sofa space additional bed also includes towel amenity access common area guest house fully equipped kitchen dining living room viewpoint sea view outdoor terrace bathroom bath shower shared remaining room floor free wifi throughout building including room include breakfast please informed city tax charge upon check per person per night may october per person night november april license number al
288,reconnect with nature at this unforgettable escape our tiny houses are in the midst of the agricultural landscapes on a horse farm only meters from one of the best surf beaches around if you are into surf it s just a couple of minutes walking to the nearest beach são julião where you find surf all year long our local community also offers small local cafes one of the most eclectic and tasty outdoor pizza restaurant brazilian style hamburgers micro brewery and a surf shop shaper the space this is an actual ft shipping container converted into a fully isolated studio house in this means that the entire unit is meters meter and still you will find everything you need to spend a wonderful week in nature and close to the surf and beach life the queen size bed cm cm is equipped with a medium firm mattress and can accommodate person or a couple the unit has a fully,en,reconnect nature unforgettable escape tiny house midst agricultural landscape horse farm meter one best surf beach around surf couple minute walking nearest beach são julião find surf year long local community also offer small local cafe one eclectic tasty outdoor pizza restaurant brazilian style hamburger micro brewery surf shop shaper space actual ft shipping container converted fully isolated studio house mean entire unit meter meter still find everything need spend wonderful week nature close surf beach life queen size bed cm cm equipped medium firm mattress accommodate person couple unit fully
289,book now a bed at impact house belém a hostel committed with sustainability where you will find a family environment and be part of our missions impact house belém offers dormitories and private double rooms all of which with free wifi and access to shared bathroom facilities the communal facilities include a spacious living area a beautiful garden and a kitchen garden a big outdoor area a swimming pool a dining room as well as an activities room license number al,en,book bed impact house belém hostel committed sustainability find family environment part mission impact house belém offer dormitory private double room free wifi access shared bathroom facility communal facility include spacious living area beautiful garden kitchen garden big outdoor area swimming pool dining room well activity room license number al
290,olá pessoal sou camilo rocha e tenho este apartamento em lisboa no campo grande com lumiar este apartamento já foi dos meus pais e agora passou a ser meu uma linda cobertura t com uma área total de m que inclui um terraço privativo com hidromassagem no º piso inserido no coração de lisboa the space tenho neste apartamento algumas obras de arte dos nossos pintores portugueses como vasco fernandes c c mais conhecido como grão vasco foi um dos principais pintores renascentistas portugueses nascido em viseu no norte de portugal license number exempt,pt,olá pessoal camilo rochar apartamento Lisboa Campo grande lumiar apartamento pai agora passar lindo cobertura t área total m incluir terraço privativo hidromassagem º piso inserido coração Lisboa the Space em este apartamento algum obra arte pintor português vasco Fernandes c c conhecido gr Vasco principal pintor renascentista português nascer viseu norte Portugal license number exempt
291,hi i m daniel my apartment is located at a great spot just by living the building you have restaurants to please tastes including seafood for which cacilhas is famous with a minutes walk you will reach the boat terminal from where you arrive in lisbon on a minute crossing during which you can enjoy a gorgeous view of the city ant the de abril bridge you will also find a bus terminal from where you can take a bus to the amazing beaches of costa da caparica with a min trip the space my apartment is fully equipped and contains everything you may need to have a pleasant stay it is composed of a bedroom with a wardrobe a desk and a queen size bed a living and dining with a smart tv with access to the main streaming services netflix disney amazon prime and cable tv the kitchen is integrated with the living room with a electric stove oven dishwasher clean dry machine,en,hi daniel apartment located great spot living building restaurant please taste including seafood cacilhas famous minute walk reach boat terminal arrive lisbon minute crossing enjoy gorgeous view city ant de abril bridge also find bus terminal take bus amazing beach costa da caparica min trip space apartment fully equipped contains everything may need pleasant stay composed bedroom wardrobe desk queen size bed living dining smart tv access main streaming service netflix disney amazon prime cable tv kitchen integrated living room electric stove oven dishwasher clean dry machine
292,o meu apartamento fica perto da praia com actividades para famílias piscinas municipais e particulares vida nocturna transportes públicos muito próximos e o aeroporto a minutos de carro vai adorar a localização devido a segurança a acessibilidade a cama confortável a cozinha e os arredores guest access na casa poderão aceder á cozinha kitchen wc casa de banho e o quarto bedroom a despensa e o segundo quarto não é permitido entrar at home you can access the kitchen living room toilet and the bedroom the storage room and the second room are not permitted to enter license number exempt,pt,apartamento ficar perto praia actividade família piscina municipal particular vida nocturno transporte público próximo aeroporto minuto carro ir adorar localização devido segurança acessibilidade camar confortável cozinha Arredores Guest access casa poder aceder á cozinha kitchen wc casa banho quarto bedroom despensar segundo quarto permitir entrar at home you can Access the kitchen living room toilet and the bedroom the storage room and the second room Are Not permitted to enter license number exempt
293,offering tejo river views lost lisbon is located on the nd floor of a historical building with high ceilings in cais do sodré it offers exclusively designed rooms with private external bathrooms and free wifi access the lively neighborhood of cais do sodré has a great variety of bars and restaurants fashionable neighborhoods like chiado bairro alto and príncipe real are min walking distance from the house cais do sodré metro and train station are a few steps away the space inspired by lisbon s traditional neighborhoods this room was painted by local artists and has features of traditional lisbon houses such as wooden floors high ceilings and traditional windows it has a double bed and a private external bathroom guest access sala de jantar com frigorifico micro ondas e maquina de café license number al,en,offering tejo river view lost lisbon located nd floor historical building high ceiling cais sodré offer exclusively designed room private external bathroom free wifi access lively neighborhood cais sodré great variety bar restaurant fashionable neighborhood like chiado bairro alto príncipe real min walking distance house cais sodré metro train station step away space inspired lisbon traditional neighborhood room painted local artist feature traditional lisbon house wooden floor high ceiling traditional window double bed private external bathroom guest access sala de jantar com frigorifico micro ondas e maquina de café license number al
294,welcome to alameda park lisboa guests bedrooms this brand new accommodation with everything you need in a walking distance metro just beside local market restaurants supermarkets and a beautiful green park the accommodation has spacious and bright bedrooms bedroom with double bed and bedroom with single beds there is a sofa bed on the living room that can accommodate one more guest there is a living room with a lot of light with a big sofa cable tv and a dining area the space welcome to alameda park lisboa guests bedrooms this brand new accommodation with everything you need in a walking distance metro just beside local market restaurants supermarkets and a beautiful green park the accommodation has spacious and bright bedrooms bedroom with double bed and bedroom with single beds there is a sofa bed on the living room that can accommodate one more guest there is a l,en,welcome alameda park lisboa guest bedroom brand new accommodation everything need walking distance metro beside local market restaurant supermarket beautiful green park accommodation spacious bright bedroom bedroom double bed bedroom single bed sofa bed living room accommodate one guest living room lot light big sofa cable tv dining area space welcome alameda park lisboa guest bedroom brand new accommodation everything need walking distance metro beside local market restaurant supermarket beautiful green park accommodation spacious bright bedroom bedroom double bed bedroom single bed sofa bed living room accommodate one guest l
295,slide open the doors and share laid back dinners on the patio after exploring the city s picturesque streets classic herringbone floors and a wood framed corner couch contrast with the futuristic feel of the minimalist all white kitchen license number al,en,slide open door share laid back dinner patio exploring city picturesque street classic herringbone floor wood framed corner couch contrast futuristic feel minimalist white kitchen license number al
296,casa localizada a m da praia de são lourenço mobilada e bem equipada amplo jardim com vista sobre o mar zona de vegetação a circundar a propriedade área de refeições de onde se pode desfrutar de pores do sol magníficos numa pequena aldeia pitoresca e tranquila a km da vila da ericeira e a km da praia de ribeira ilhas nomeada ª reserva mundial de surf e onde se realizam várias provas internacionais do circuito mundial de surf the space casa com quartos sala de estar e de jantar duas casas de banho espaço de estacionamento e um grande jardim com vista para o mar e espaço de vegetação guest access o espaço é totalmente vedado other things to note situado numa zona tranquila perto da praia para onde é possível ir a pé license number al,pt,casa localizar m praia lourençor mobilar bem equipar amplo Jardim vistar sobre mar zona vegetação circundar propriedade área refeição onde poder desfrutar por sol magnífico pequeno aldeia pitoresco tranquilo km vila ericeiro km praia ribeirar ilha nomear ª reserva mundial surf onde realizar várias prova internacional circuito mundial surf The space casa quarto sala jantar dois casa banho espaço estacionamento grande jardim vistar mar espaço vegetação Guest access espaço totalmente vedar other things to note situar zona tranquilo perto praia onde possível ir pé license number al
297,the bela vista palace apartments had been completed renovated and decorated in these apartments have the best location in cascais area practically at the center of cascais villa and minutes walk from the beach minutes walk from the train station to lisbon at to minutes by train bike sharing with km s of bike ways public indoor and outdoor parking m modern and brand new bedroom apartment in a quiet neighborhood near the heart of the pretty village of cascais the space this property has the clean safe certification assigned by the turismo de portugal given to all properties and accomodations that follows specific requirements to guaranty the better procedures of cleaning and disinfection preventing the spread and dissemination of the covid stay with us and have safer holidays with all your family the palace is composed by apartments with a two bedroom and with one bedroom the,en,bela vista palace apartment completed renovated decorated apartment best location cascais area practically center cascais villa minute walk beach minute walk train station lisbon minute train bike sharing km bike way public indoor outdoor parking modern brand new bedroom apartment quiet neighborhood near heart pretty village cascais space property clean safe certification assigned turismo de portugal given property accomodations follows specific requirement guaranty better procedure cleaning disinfection preventing spread dissemination covid stay u safer holiday family palace composed apartment two bedroom one bedroom
298,live the experience of typical apartment in the lisbon center city the apartment has been recently remodeled and is located in the most typical neighborhood mouraria the apartment has all the comfort you need to spend some wonderful days while you are visiting all the magical places that lisbon has and experience the local costumes and traditions the apartment is located minutes from castelo de são jorge and mints from rossio the most famous square in lisbon the space the apartment has one bedroom one livingroom full equipped kitchen and complete toilet for you to spend some wonderful days here in lisbon we also provide cable tv and free wi fi you also can do your daily shopping in a minimarket close to the apartment or visit a convenient store that stays open until late or you can visit one of many restaurants close to the apartment and appreciate the local portuguese food the apartment is perfect for a couple a,en,live experience typical apartment lisbon center city apartment recently remodeled located typical neighborhood mouraria apartment comfort need spend wonderful day visiting magical place lisbon experience local costume tradition apartment located minute castelo de são jorge mint rossio famous square lisbon space apartment one bedroom one livingroom full equipped kitchen complete toilet spend wonderful day lisbon also provide cable tv free wi fi also daily shopping minimarket close apartment visit convenient store stay open late visit one many restaurant close apartment appreciate local portuguese food apartment perfect couple
299,book now a bed at impact house belém a hostel committed with sustainability where you will find a family environment and be part of our missions impact house belém offers dormitories and private double rooms all of which with free wifi and access to shared bathroom facilities the communal facilities include a spacious living area a beautiful garden and a kitchen garden a big outdoor area a swimming pool a dining room as well as an activities room license number al,en,book bed impact house belém hostel committed sustainability find family environment part mission impact house belém offer dormitory private double room free wifi access shared bathroom facility communal facility include spacious living area beautiful garden kitchen garden big outdoor area swimming pool dining room well activity room license number al
300,willkommen genieße lissabon während du in einem schön und voll ausgestatteten komfortabel zentralgeheizten apartment in einem zentralen und historischen teil der stadt wohnst geräumig im stock eines liebevoll restaurierten hauses aus den ern mit wohn esszimmer voll ausgestatteter küche schlafzimmer mit doppelbett und modernem duschbad verknüpft besten modern komfort mit top lage die rua de pedro dias ist wenige gehminuten vom bairro alto und die tram e um die ecke the space the apartment it will be all yours on the st floor of the house when you come in you are in the living and dining room with fully equipped kitchenette behing a sliding door there is the bed room and the ensuite bath room all in our house is completely new and it was carefully and comprehensively refurbished to create the comfort of a most modern house with nice furniture central heating excellent isolation all fully equipped and ready to live truly welco,en,willkommen genieße lissabon während du einem schön und voll ausgestatteten komfortabel zentralgeheizten apartment einem zentralen und historischen teil der stadt wohnst geräumig im stock eines liebevoll restaurierten hauses au den ern mit wohn esszimmer voll ausgestatteter küche schlafzimmer mit doppelbett und modernem duschbad verknüpft besten modern komfort mit top lage die rua de pedro dia ist wenige gehminuten vom bairro alto und die tram e um die ecke space apartment st floor house come living dining room fully equipped kitchenette behing sliding door bed room ensuite bath room house completely new carefully comprehensively refurbished create comfort modern house nice furniture central heating excellent isolation fully equipped ready live truly welco
301,independent room full of light located in the heart of the city in a rooms apartment equiped kitchen and each room with a private bathroom double bedrooms in the beautiful center of lisbon and near everything the private rooms are located in the heart of lisbon baixa location minute walk to main square praça do comercio and alfama mts walk to chiado and bairro alto mts to all transports metro and bus other things to note este estabelecimento dispõe de livro de reclamações electrónico this establishment has electronic complaint book license number al,en,independent room full light located heart city room apartment equiped kitchen room private bathroom double bedroom beautiful center lisbon near everything private room located heart lisbon baixa location minute walk main square praça comercio alfama mt walk chiado bairro alto mt transport metro bus thing note este estabelecimento dispõe de livro de reclamações electrónico establishment electronic complaint book license number al
302,recently renovated this apartment is located on the nd floor of a building without elevator this apartment has the capacity to accommodate guests has three bedrooms one with double bed and two with a three single beds the room with two single bed don t have window the space recently renovated this apartment is located on the nd floor of a building without elevator this apartment has the capacity to accommodate guests has three bedrooms one with double bed it has a closet to put clothes in one with a two single bed it has a chest of drawers for clothes and one with single bed it has a hanger for hanging clothes bed linen and towels are provided in this accommodation you ll have access to a clean bathroom free wi fi internet connection if you come on business and will use the internet in the apartment make sure that the internet is adequate for your work the internet has mbps there s a fully equipped kitchen inc,en,recently renovated apartment located nd floor building without elevator apartment capacity accommodate guest three bedroom one double bed two three single bed room two single bed window space recently renovated apartment located nd floor building without elevator apartment capacity accommodate guest three bedroom one double bed closet put clothes one two single bed chest drawer clothes one single bed hanger hanging clothes bed linen towel provided accommodation access clean bathroom free wi fi internet connection come business use internet apartment make sure internet adequate work internet mbps fully equipped kitchen inc
303,a complete modern and bright apartment in the heart of the alfama neighbourhood surrounded by the emblematic fado shows and the winding streets of coloured houses each apartment has its own kitchen laundry room and living area the outdoor pool the landscaped area and the gym complete a unique space designed for enjoying the lisbon experience at your own pace this apartment has double bed and sofa bed in the living area the space el plan perfecto para tu estancia en lisboa tandem palacio alfama es un alojamiento donde todo es sencillo y sin complicaciones guest access outdoor garden with pool h gym license number,en,complete modern bright apartment heart alfama neighbourhood surrounded emblematic fado show winding street coloured house apartment kitchen laundry room living area outdoor pool landscaped area gym complete unique space designed enjoying lisbon experience pace apartment double bed sofa bed living area space el plan perfecto para tu estancia en lisboa tandem palacio alfama e un alojamiento donde todo e sencillo sin complicaciones guest access outdoor garden pool h gym license number
304,the apartment is located in one of lisbon s most stylish neighborhoods janelas verdes in estrela area spacious modern and very bright apartment placed at the heart of lisbon and min walking distance from riverside it is an apartment that combines the historic district of lisbon life with the comfort and sophistication of a fully renovated space the apartment is on residential street away from the buzz of lisbon city center but it s a short walk or cab ride to all the main sights the space the flat has two bedrooms a large living room with dining area an equipped kitchen and two full bathrooms the living room has one sofa bed and a dining area the master bedroom has a large double bed with private bathroom and closet and the other bedroom small has a double bed and closet both bedrooms are equipped with excellent quality mattresses high quality linen bed sheets and fluffy cotton towels a baby crib is also available upon request br,en,apartment located one lisbon stylish neighborhood janelas verdes estrela area spacious modern bright apartment placed heart lisbon min walking distance riverside apartment combine historic district lisbon life comfort sophistication fully renovated space apartment residential street away buzz lisbon city center short walk cab ride main sight space flat two bedroom large living room dining area equipped kitchen two full bathroom living room one sofa bed dining area master bedroom large double bed private bathroom closet bedroom small double bed closet bedroom equipped excellent quality mattress high quality linen bed sheet fluffy cotton towel baby crib also available upon request br
305,the apartment is located in the old part of lisbon estreira next to the aristocratic lapa district where art and culture gather there is a famous museum downstairs the ancient building was renovated internally in license number al,en,apartment located old part lisbon estreira next aristocratic lapa district art culture gather famous museum downstairs ancient building renovated internally license number al
306,nádia apartment it s located in the alfama district next to são jorge castle santa justa elevator you will love this small and cute apartment but equipped with all you may need for your holidays a baby cot may be placed in the apartment for free the space alfama nádia is a typical apartment in the oldest district of lisbon the alfama district this fully equipped apartment in the heart of the city will give you an unforgettable stay alfama nádia is a studio located on the second floor of a typical building with a comfortable double sofa bed a bathroom and kitchen the city center praça do comércio is about minutes away on foot a distance easily covered when it is to landscape the alfama district the castelo de são jorge one of lisbon s most famous landmarks is less than minutes license number al,en,nádia apartment located alfama district next são jorge castle santa justa elevator love small cute apartment equipped may need holiday baby cot may placed apartment free space alfama nádia typical apartment oldest district lisbon alfama district fully equipped apartment heart city give unforgettable stay alfama nádia studio located second floor typical building comfortable double sofa bed bathroom kitchen city center praça comércio minute away foot distance easily covered landscape alfama district castelo de são jorge one lisbon famous landmark le minute license number al
307,warm and cosy studio located in the heart of lisbon s historic center between alfama and the castle the space fully equipped and furnished this studio has a living area with an open fully equipped kitchen cooking plate microwave washing and drying machine fridge and freezer and all kitchenware a table for a tv and a sofa in a separate area there is a double bed and a closet when you arrive the bed will be made and you will find fresh towels in the bathroom as well as a hairdryer soap and shower gel everything will be organised for you to have a great stay in this amazing city other things to note in order to ensure your health safety we are following all the cleaning process and norms imposed by the health authorities this way if we have a check out the day you arrive you will only be able to check in anytime after pm if the day you arrive there was no check out the apartment is already cleaned,en,warm cosy studio located heart lisbon historic center alfama castle space fully equipped furnished studio living area open fully equipped kitchen cooking plate microwave washing drying machine fridge freezer kitchenware table tv sofa separate area double bed closet arrive bed made find fresh towel bathroom well hairdryer soap shower gel everything organised great stay amazing city thing note order ensure health safety following cleaning process norm imposed health authority way check day arrive able check anytime pm day arrive check apartment already cleaned
308,excellent t overlooking the sea and the village of ericeira great finishes consisting of two bedrooms one suite large fully equipped kitchen living room with balcony and sea views located in condominium min from village center,en,excellent overlooking sea village ericeira great finish consisting two bedroom one suite large fully equipped kitchen living room balcony sea view located condominium min village center
309,the apartment in lisbon has bedrooms and has capacity for people the apartment is m the house is situated in a family friendly neighborhood the accommodation is equipped with the following items iron internet wi fi hair dryer tv the space the apartment in lisbon has bedrooms and has capacity for people the apartment is m the house is situated in a family friendly neighborhood the accommodation is equipped with the following items iron internet wi fi hair dryer tv in the kitchen refrigerator microwave oven freezer washing machine dishwasher dishes cutlery kitchen utensils coffee machine toaster kettle and kitchenware are provided other things to note a confirmation voucher will be sent to your e mail with all the important details about your reservation and feels like home addi,en,apartment lisbon bedroom capacity people apartment house situated family friendly neighborhood accommodation equipped following item iron internet wi fi hair dryer tv space apartment lisbon bedroom capacity people apartment house situated family friendly neighborhood accommodation equipped following item iron internet wi fi hair dryer tv kitchen refrigerator microwave oven freezer washing machine dishwasher dish cutlery kitchen utensil coffee machine toaster kettle kitchenware provided thing note confirmation voucher sent e mail important detail reservation feel like home addi
310,stay in this big bedroom with single beds in this flat we rent a total of bedrooms this is the biggest one the flat is in front of the famous pastry bakery pasteis de belem the flat is very well located all transports to city center can be a bit noisy since is in the main street the space the house has double room with two windows and balcony single bedroom with a closet fully equipped and furnished in a simple but functional way bed linen and towels are provided the kitchen is fitted bathroom guest access shared kitchen and bathroom other things to note you will share the apartment with more guests one in each bedroom license number al,en,stay big bedroom single bed flat rent total bedroom biggest one flat front famous pastry bakery pasteis de belem flat well located transport city center bit noisy since main street space house double room two window balcony single bedroom closet fully equipped furnished simple functional way bed linen towel provided kitchen fitted bathroom guest access shared kitchen bathroom thing note share apartment guest one bedroom license number al
311,simple confortable fun clean and modern are our golds it is a property of m with two wooden houses for guests and a main house where i live it has a beautiful garden a covered pool and lots of toys and games for children it s close to the wonderful villas of sintra mafra ericeira and cascais only km from the beach and km from lisbon the space it s the first unit of our property perfect for families with children enjoy holidays together the garden is awesome for kids we have a total of lodges with a capacity of guests each in a m property where we also live in the house you have double bed bedroom with wardrobe twin bed bedroom with bunk bed and wardrobe bathroom with hydro massage shower open plan dining living room kitchenette outdoor covered area iron and ironing board hair dryer hdtv satellite tv channels dvd electric stove fridge w,en,simple confortable fun clean modern gold property two wooden house guest main house live beautiful garden covered pool lot toy game child close wonderful villa sintra mafra ericeira cascais km beach km lisbon space first unit property perfect family child enjoy holiday together garden awesome kid total lodge capacity guest property also live house double bed bedroom wardrobe twin bed bedroom bunk bed wardrobe bathroom hydro massage shower open plan dining living room kitchenette outdoor covered area iron ironing board hair dryer hdtv satellite tv channel dvd electric stove fridge w
